externalId,Predicted Price
zingat-3201030,658256.4
zingat-2611061,459079.84
zingat-2836742,326174.06
zingat-3201023,658256.4
zingat-2871696,1279652.0
zingat-3017794,272451.28
zingat-3086789,475331.44
zingat-2836016,293714.06
zingat-2129659,1079337.6
zingat-3017932,280666.97
zingat-3201033,664891.75
zingat-3199476,682508.5
zingat-2199309,436852.16
zingat-1914879,423037.84
zingat-3112019,245820.08
zingat-2919072,373808.28
zingat-2584470,839466.44
zingat-3149454,423844.28
zingat-3197690,350135.38
zingat-3194407,645728.94
zingat-3112227,423662.44
zingat-1451559,491822.88
zingat-2886987,451973.66
zingat-2877016,132627.48
zingat-3147792,278011.5
zingat-2219669,212100.88
zingat-3112433,599767.1
zingat-2975298,805888.5
zingat-2830021,543518.06
zingat-3147795,566524.44
zingat-479555,251680.28
zingat-3164926,356150.53
zingat-3171790,451309.06
zingat-2975272,831459.06
zingat-2824693,247719.97
zingat-3147784,586891.9
zingat-2784973,240936.53
zingat-3169423,353384.0
zingat-3108138,871394.06
zingat-3039527,1214958.8
zingat-2518948,1654946.2
zingat-3099561,515498.28
zingat-2792866,293894.22
zingat-2726914,750987.2
zingat-3167439,299744.53
zingat-2160816,1400572.5
zingat-3203625,649764.6
zingat-3163162,479260.12
zingat-2718882,501603.12
zingat-1189122,1144091.0
zingat-3107715,607315.2
zingat-2160707,1509689.2
zingat-1908072,556822.9
zingat-2718887,900616.06
zingat-2443146,354397.16
zingat-3109836,1637319.9
zingat-2138155,1375268.1
zingat-2235949,1493389.2
zingat-2734927,392478.84
zingat-2650435,1480664.4
zingat-2718867,506859.97
zingat-3158179,262741.7
zingat-3196179,1725624.6
zingat-2914628,257514.36
zingat-1568798,1018229.8
zingat-2718875,871441.44
zingat-3170119,1251677.6
zingat-2626542,302210.44
zingat-3002685,1998396.9
zingat-2923419,667702.25
zingat-2718873,379687.3
zingat-3176655,1128547.0
zingat-2626540,265874.06
zingat-3100929,235302.25
zingat-2726220,1327371.5
zingat-3131331,398589.94
zingat-3170528,474578.62
zingat-2626522,270837.3
zingat-2777777,746725.8
zingat-2776054,1151672.9
zingat-3137604,1035893.4
zingat-3158795,345186.0
zingat-2626533,470452.28
zingat-3051812,912059.94
zingat-3208946,2749474.0
zingat-3131311,335344.2
zingat-3159058,353815.97
zingat-2626510,267551.03
zingat-2838576,1119224.2
zingat-3208955,606178.2
zingat-3070045,1053485.5
zingat-2540984,435104.62
zingat-3078235,287948.78
zingat-2726211,1850564.2
zingat-3139758,286061.0
zingat-3137601,509372.53
zingat-3016316,713256.1
zingat-3120360,287442.03
zingat-3208958,922058.9
zingat-3017874,153588.17
zingat-2861524,266115.06
zingat-2974396,351727.4
zingat-3110096,582222.44
zingat-3017852,303948.16
zingat-3134801,281661.22
zingat-3104020,809298.06
zingat-1872914,1289029.2
zingat-2993239,1268931.0
zingat-3017847,303948.16
zingat-2666503,226010.58
zingat-3110091,277439.16
zingat-2711190,4126501.2
zingat-3156272,1516860.4
zingat-3017812,253207.36
zingat-2717098,26285748.0
zingat-2484979,329459.47
zingat-2959008,11636165.0
zingat-3156006,2032980.4
zingat-3017805,344765.53
zingat-2717144,8536191.0
zingat-3176037,279035.47
zingat-1827971,6554543.5
zingat-1379547,395986.25
zingat-2838589,165031.53
